id,prices
5561300340,494458
9530100085,732595
6613000140,1426440
8835210130,363328
3782400190,329183
379000051,277023
3869900150,366315
4322200050,465209
8961980290,731894
2558670110,459449
1124000010,451129
3869900138,494537
7853300720,501939
251300110,288912
3904100041,306199
7701990300,848478
8682231190,610080
7888200240,216312
2025700730,341747
3066410800,669533
7576200040,765691
2526069095,980204
2781270530,234807
3763300005,460296
1523049083,237305
923049468,188010
3303700221,691422
1502400140,207170
2880100160,1020058
4083304535,809959
8820902549,621249
4139400060,758809
1222069094,369368
9367200205,593590
2734100736,349067
3856904580,672247
3812400789,419657
3303980090,985888
1314300018,309697
9522400350,599816
7524350080,342776
9406520260,340561
3278602040,403602
7696620100,229013
3751600635,239802
6365900065,403940
8732800100,265377
3876540410,265743
7349660050,261115
1036700220,664161
5417600200,314489
8732020310,279577
6844703240,816707
923059206,349813
4038700220,548488
2597520900,810530
7203230040,1030940
8820903560,369604
424069112,717251
6056100102,485442
1823069155,487489
9412400220,2860334
6851700381,1016988
13001215,311605
3630180340,815174
6746701090,553716
3832050760,272826
369000690,555138
6071900130,571332
7266200085,629293
1473120390,439664
9523100458,599066
4345000510,280221
6600220090,471114
8079040320,402560
1357900060,455334
3996900295,319150
1442700250,485066
5021900175,664931
4365700130,318004
3876100320,468671
2124069103,406739
6700400140,265548
7852090810,519056
1454600038,755214
4137000250,332200
9826700726,585161
6716700325,510287
8562750300,636927
9315600050,1637273
2790410250,623253
7732410130,731574
1387301730,391308
1568100220,362965
3975400085,869481
339600110,486836
7888400500,218953
1842390130,703241
7595700025,345251
2158900140,710996
6151800070,347509
9294300515,734454
1250202660,833952
9106000005,1043491
5035300085,662758
8898700440,260509
723049197,213887
2019200220,250750
2926049408,602274
4233600190,986730
9268851860,453276
5458800620,670787
424069096,480933
8150100265,234472
2742100085,381900
8045600130,394291
8039900086,326067
4131500190,386660
1370802650,728537
821049149,243582
5104520460,374805
5466750140,262283
1703900155,324410
8658303065,327554
3298720030,422531
1839900080,303538
1561600025,907897
6064800410,382072
621069102,251647
7853360620,416408
9385200045,738211
7214770020,622213
5412300100,223183
2025701360,287935
7334602070,324780
8029200190,197891
2622049052,455797
3126049261,343051
4443800705,492359
2473420100,305699
7922710520,539958
3336001911,292775
3797000300,554484
5406500480,628390
6706600090,444333
1518000230,367972
1250202990,848519
6441800060,854262
2141500070,474723
9407101900,303747
5451300117,1876178
326069132,477376
7153400100,234597
3083000910,388589
3021059304,302747
2597530650,845966
3972900215,316829
2473420070,317908
6115400008,478215
8682220230,872560
642150080,575009
3775300030,337798
5418200340,631757
2424059119,922249
7899800476,267516
8598200070,275347
2421059125,500499
9528102771,552694
7522500020,611591
7202340720,594930
3286800260,604257
1121059105,446000
7504030220,625025
4045100190,1755626
9406530090,356755
7138000260,250355
2600010390,727883
2917200365,418402
2191600780,203227
7784000180,525186
6149700194,379627
8082400136,711166
7202340930,655799
1972200556,684518
2767604170,586083
3271301175,554748
3223059303,487090
7598100735,1019283
3348401490,326754
1545803390,267992
2296700050,521497
3626500045,714658
1596600060,251227
3616600250,1272934
8078560140,288064
1796360350,257460
2770601763,524144
3223069118,682300
2473372040,360788
3575302759,444978
5706200170,489583
1774000030,422300
2224700136,356533
1250200418,353315
5416500840,355596
7335400345,156202
3776300010,762676
8857320130,533736
424069206,761016
3592500985,1067155
9828701295,370085
2621750340,311627
7334401000,288865
3286800110,597195
1722069097,444673
3574770030,499461
1336300610,1154906
7230900100,342551
6141100320,334424
2767602356,758814
476000017,504478
2558600100,450298
3500100015,331844
4074300150,417250
8907500070,5180548
4388000260,212349
2475900850,238593
7852010900,532955
318500300,662650
9200000050,188063
1026069106,458875
205000120,640259
2616800600,829831
921049141,677590
2023069059,831767
7229900145,456671
4376800010,557605
4389201095,2854769
826069127,479564
2310000250,275664
4058801225,335718
6600220550,448403
3585300194,1317389
2594200375,433379
1102000514,779745
1862400471,447661
6928000440,288968
9578060470,521916
8732020670,252273
1823069088,310247
8712100350,1175525
3420069055,352397
4229900140,289875
8682280490,439860
3830630310,260413
5100400251,400583
1737100830,583749
1630700276,428086
6326000205,399532
3426049284,3074520
3814900260,430607
7403200050,1976367
1725059252,699690
8899200570,325929
4137000700,295972
1115300270,689218
3904920380,579015
2695600195,383971
9542100135,720796
1552510160,415165
1823059241,651031
2193320450,611091
1122069006,545883
7853340330,402752
1954420380,485881
7299600530,280135
1760650670,267247
6819100080,532672
2767704649,522439
2424059035,892985
1566100400,384227
5255690060,436752
8860500130,406871
7349650120,312047
3291800670,414912
3764650010,503931
5416500950,422288
7973202712,204182
3291800120,240255
9211500620,233981
8643200020,369421
9197100101,207059
3531900060,323787
8842400071,470357
6844701680,473618
6413600285,438002
5196410260,895296
824069121,659790
3876313120,398383
269000030,1034219
1560930070,688950
4435000705,211121
9542400025,772310
2470200020,1590755
7519000580,550724
1226059101,505041
4449800063,414199
2815600305,733897
3821200050,219732
2644900110,385459
8058500005,369938
1099760230,254259
1954430180,539890
7853360480,432440
7229100040,325438
1432400120,221594
1898200080,358266
4054520100,868455
2568200140,752609
587550010,604614
4154303215,768093
6358900070,847011
3277801640,402069
6209000165,316813
6143000020,247102
2591780180,382983
5412400170,242155
5466350120,248142
2877104196,823283
3222059007,297321
7957600025,258216
2698200210,277373
3764500230,597178
414100630,372724
8029740060,312001
1426049054,378049
546001060,666206
3277801417,423658
3630120970,777852
2326059080,964637
3278612370,363218
4024700100,294493
7697870860,251407
8562900240,705813
4059400585,257548
5703000050,481176
7701990560,855940
1760650610,311495
5408100035,404702
1370800560,1355128
2880100240,564242
3630060150,581785
6071700020,537721
2473002500,426335
2768300650,542604
3523089019,892569
2787250190,507165
9477940440,399849
8732030440,285776
236500050,324352
993000100,710594
5466700360,252312
7203220300,884649
8682292180,436119
5209200010,474746
7853360990,432439
8663310010,448991
2313900165,544702
6114600030,519112
3303990030,826908
6679000960,415130
8161000230,512781
9510860060,682778
1223089083,799745
2721049059,288468
2523039278,296423
9826700707,567260
2159900120,498002
2767600635,706991
3812400455,376841
7852030960,461593
319500080,633407
1061500360,321367
1787600209,386617
7888700030,526185
3623500260,1136045
4219400520,1391236
518500460,2172651
2500600297,284531
7283900010,305070
9225900055,321361
4036800925,414851
7967900150,377026
1782000130,449823
3163600015,154911
254000075,389679
1424059022,935134
2768200090,680501
4319200505,447935
1592000780,628681
1687910100,578546
5200100115,634497
3751600176,214713
5608010650,853785
2051200506,304898
2781280310,312572
1023059190,268592
2787310130,278377
4358700100,464143
3121069036,558642
1959700225,691389
3205500230,367541
7974200937,523762
6819100111,938402
6146600175,176624
1525069095,803738
1231000510,440802
4122700040,992644
2426039314,311787
2013200390,270802
1854900330,715286
1923300135,605941
582000135,523869
587800130,307183
7840800135,207518
6116500366,363746
6392002635,617717
5361700020,329640
106000395,437111
7199330390,387782
2484700155,650099
4038300070,441783
9407101850,316909
293610040,619636
7202360760,799154
5608010750,1052939
7236500025,303009
9144300120,372132
1454100267,399622
1377800135,689294
7967700570,236110
1562100220,530929
2923039243,346468
868002080,795604
7137960460,273460
1023089096,339982
3262300818,1813174
8563050110,550204
7137300245,410634
4365200630,413231
4100500070,1906359
3821400200,264491
5379803386,263017
4237901075,580663
8118600155,384501
8946780080,795054
1428000970,405498
7011201004,770748
2799800180,338949
522059130,251421
4315701163,583846
3649100387,428268
2125410210,446828
3224900130,230829
6798100661,329214
3626039325,844671
8730000270,394924
6065301040,805475
1665400165,235276
2203500140,428572
4058800875,358915
5076700025,449869
7853420110,604429
7818700480,329193
8658303080,384126
3187600100,534040
4077800518,412306
2470100110,5068906
3451000206,334662
1843200350,193623
7904700126,458221
9430000070,275028
6003500749,733224
7701990700,814416
1310820150,341289
3975400190,696479
4100000050,613334
7202270700,542008
7370600020,643015
126059225,444622
106000015,405666
4458800060,916960
8944290090,260685
8682250330,667153
9834200390,460945
3275880100,729603
7227501190,260821
1796100010,677865
3831200210,296946
2521039066,300622
7701800050,388165
3904960910,682929
5647900670,299576
7234600796,484596
3021059244,242797
7787400030,1929284
2051200436,601784
8820901415,416514
3523069047,858456
9194101388,428918
7277100610,422585
9471200370,1767023
2767800140,644484
3629870110,518771
9136102057,644339
8648900060,547382
3678900110,386843
2767600150,530826
1972201511,696308
6055000430,581735
6624030050,365364
2215450150,344577
2767603824,522234
3585900460,770910
2922069134,425211
9267200062,423050
7228500425,535338
1089000190,819649
3359500960,518240
5152100160,413165
7230300060,374987
2423059067,478135
8016250060,269306
2524059267,1110366
1438000440,516006
3326069026,701413
9353300600,302031
8691410060,724905
6332940070,518810
1310980110,270208
7428000120,247604
3626079040,644703
2722049077,285165
984220290,295036
5347200160,265218
4154303655,530810
2953000250,270629
9523102447,735884
5104511840,396626
3448740250,419140
4219400290,1046762
5152100060,506345
3279000460,220111
1102001274,1023264
1251200155,1214839
2025700740,306392
3820350050,377853
1245000438,736928
7853230200,461818
3832200070,263131
2926049400,452250
1246700251,833507
6372000155,588428
7950300670,429898
7518504130,608420
9286100200,489149
3992700585,491371
7234600786,730174
5476800069,335280
1126059201,1404298
9527000090,439210
402000115,286842
8818400450,1011727
2475900840,233467
1437500015,251205
2848700095,433096
1529300135,337925
2597520090,912742
7812801125,237843
3343903647,433086
1951600250,180556
9542840590,271085
8081010040,1149986
3262301355,1345061
1861400068,558458
3295900490,463038
4345000440,258538
4219400465,1053066
3797700030,275332
3204300860,778903
1930301555,596779
8807300130,336806
4391600035,314324
5021900140,1536266
2946000590,264204
686400210,517724
3365900462,225141
8682262170,442016
7312400325,356059
3760100100,380626
3579000410,445876
1773100755,569558
7129300175,350764
6303400965,276646
1328320440,343205
3686900025,257842
1221039066,404155
7950304095,354358
3585900785,1014187
9455200329,512852
629410130,752853
1994200375,612379
6669200370,1006369
7262200150,243617
7504010750,601174
5253300173,291573
3395040200,323033
322069109,396210
4054510270,1034458
1710400005,640517
8644300170,697062
2450000290,1222337
6102400166,756310
1934800087,494314
3333000775,286644
5393600509,328997
621069039,356558
3343903611,645136
2954400020,1046718
7972000010,200631
7214810510,432680
5561300540,450958
2634500070,451853
6822100310,661201
9201000100,673779
1072100085,310710
6190701146,427097
3277800845,276392
112900020,341266
1324059048,643881
7979900126,379991
7199330370,423968
6381500720,416481
8078550190,299595
7853440140,847321
6300000396,387114
3374500250,355540
3343901188,287895
6979900010,799426
7199340320,575214
1112000125,361174
9269200150,348394
5104510210,276675
925059219,565643
100600320,206174
1789900080,278101
2123049142,301534
2459900040,617219
3902300450,564251
7250000065,294935
7823700005,288838
3750605247,228434
2771601730,577951
3298600440,390280
9141100005,508794
8682262190,430915
9407111250,230832
1336800010,1589366
2255500060,625280
7950302345,366926
8658303585,224218
9184700600,1154864
8068000440,334842
1310000130,312272
7853221330,633923
1222029077,251270
8562891100,349939
2517000260,368791
2225300149,361581
8651410330,176717
2413910050,571373
9407100720,272333
2112700920,365411
3761700251,866675
1036400100,679543
3585300365,625313
8562750060,788612
2719100042,538732
952007055,445835
925049318,617844
7203220260,972617
9320990140,330201
8567450140,517078
5379800810,175719
7784000100,531678
3992700475,470055
7905380280,394762
943100683,357123
8029770470,550730
2818600060,984832
1226039124,434984
726049184,281944
795001930,227992
339350150,769047
1332700270,322264
7548300170,600524
6141100330,383221
647100096,773015
6744700423,498699
2895800750,308536
4046600220,327475
8809200070,361415
293700110,806175
4178500440,252627
4358700164,265507
9197100263,276606
2426039313,311787
9468200163,626624
475000190,540619
7504180170,442252
4036800170,529696
2561330040,431227
4123400340,526252
524069115,834970
4047200850,349416
8651440230,248407
3905030140,586734
510000641,657617
8663370020,432885
2883200760,590149
1980200384,738755
9468200140,534686
1796370150,275049
9238900085,554914
9191201325,540259
2538400060,1025772
3758900037,824564
2472920800,387039
321030150,311211
2571910100,287707
1423910670,284501
1118500030,794483
1939000010,683607
1776460190,419680
7504400290,588494
3448700070,422664
7518501025,559362
923059252,525673
1431700210,252754
8635760480,599850
9175600025,1265175
7922720250,585926
8944360390,551484
8948500065,220105
8669160310,278399
6117502745,528946
1789800020,333322
226039186,298252
6457000080,252700
9557300080,557026
8562790480,708603
6430500008,488936
1604590230,714915
9542850290,747136
7831800395,317029
3317500030,1246031
624101110,729260
3654200039,396190
7856000150,877645
4338800685,277584
3211230300,399996
3904910650,563447
3598600088,287741
3796000400,363699
7972601280,461513
1450300050,281488
7504050090,837369
9202650130,550693
2419600075,367326
1224049005,899530
7129303240,368857
1922059135,212924
7852020250,645315
4139910180,1548949
4222300040,269400
1024069027,1080600
8944600620,502680
5040800060,823798
1036400200,605043
7899800915,297180
3325069025,439120
9408300310,626591
1773100604,379662
5451100490,900790
9536602080,172843
9828702055,448619
3362401758,512365
476000333,467753
4364700730,314883
5559200020,282475
7522600110,259494
104510440,255553
8820901275,575378
3298700125,274134
323089172,446940
5364200477,579391
2222900082,372236
6641800020,679979
9358001422,341698
3438501150,309971
2206500430,515902
9272201318,602198
585000095,601905
7708210050,503062
9407000840,276243
4027701265,468065
8644210050,796516
8656800020,409369
3329520170,222807
5104520720,337034
3806000005,177620
2330000015,718160
1447600410,283148
8641500252,395266
6084600420,267751
441000115,434310
2597490030,682583
650000030,888264
3585210200,408673
5416501030,414886
5406500170,636596
2916200065,408315
3330501975,532404
1774220070,575685
8731730710,210722
7861500150,406135
1402630190,402828
9117000230,278743
7133300380,693015
4232400470,715745
1773100972,353602
9413400165,272206
7658600025,451705
6909700040,833291
1402900380,295902
6625910100,479367
3204900010,602229
5162100820,314424
5560000480,158328
1704900303,496189
8084900170,1696999
2887700091,803847
4331400190,254935
3762900130,389539
52000067,616606
5430300120,950051
8956000460,626837
8856950310,297507
3364900156,315926
9310300211,301853
6448000020,1391860
123039570,439151
7600065,580765
3123039171,440572
8964800445,1632883
7857000732,397236
7525410090,536103
9541600350,717174
3186600515,765784
4123820450,322948
2505500030,1135133
1541700240,337194
6629300120,379374
7399800150,489988
9517200180,344635
1313300340,468718
7967650010,386995
8807810090,396125
8815400670,812584
2310030500,294902
2241700075,320665
2287400030,303348
2827100075,283236
1310700390,285378
5498100010,446497
723000114,1468306
6431000987,516099
3356407665,206308
7852110050,532326
8677900123,456679
1917300260,238488
3396800280,557617
8691420050,907234
9368700006,284029
339600290,391909
1592000250,599915
1471701780,371451
8928100205,610237
5029450100,227477
5493110080,2192514
7883603750,385290
1732800175,851022
1518000290,344268
8604900017,640073
5379805160,290282
1254200835,585874
3179100482,472966
3313600266,197402
976000879,644960
8819900220,655593
2130701535,315522
1176001124,613384
7893805650,389157
3885806840,798563
3625600190,1251603
8562790150,899238
7348200115,210709
955000453,517410
6817810310,413419
4040400340,456580
1644500050,587242
8029500100,339061
5244801230,643172
1115100119,391541
9542400010,715528
423059387,649685
4023500990,363883
7899800857,310619
2976800796,228041
1074100020,296156
446000010,605982
7942601200,516142
3575305495,705286
8691310040,819095
6117500430,772532
3924500130,495016
2028701075,532340
4330600360,267754
1324079082,461757
9268200484,747129
9828701605,626296
7518506715,990321
5315100277,1294947
3942900115,424406
1561930020,446059
9510970090,722667
6163900821,361347
9510300220,550281
3869900146,335746
9262800208,775274
2522029039,586666
6865200095,682168
3782760040,462227
4237901250,570087
2891000610,212270
2749600095,635408
5422810010,337096
3629980350,755569
2459500070,296240
5113400364,672483
7533800885,656609
629410190,761540
8651431100,210851
7960100050,583749
1842200040,427261
425200205,275973
9477201470,370986
7905200365,495629
6381500635,322218
6052400175,336571
1236300268,429539
6072800265,1728843
3423049311,211261
3755100540,358323
7852150120,423106
4180300050,476192
7625701935,339216
7132300550,462727
3025059093,4156201
8161000220,450839
7852011020,585121
2599200160,345054
5536500020,512214
2095600150,273487
8910500226,416378
1681400010,761334
1424069110,756329
5127001620,325276
7940710070,398292
2413300980,299149
7853400250,574661
9542801310,289412
1890000169,583327
2720000120,280412
9424400105,513845
7888780090,298419
3501100280,333117
3905100220,504279
723000150,886896
8691310980,722803
2297400250,457888
2892600056,229474
5273200080,548365
5145100460,463603
5561401260,546762
7732650040,913219
7504101280,830557
8581400345,268401
7129302800,489855
9551201560,632570
1546600020,621005
2648000071,277203
3339900640,235898
7853301240,465545
943100262,287032
7202430150,810672
3558000120,337657
3890600150,550516
7452500315,310604
7173700591,644507
438000015,657006
928000020,375104
3830700010,433079
3845100640,410857
6675500112,353701
1773100920,375911
9485940330,381542
5561000600,439956
1786830090,555071
2011000020,252727
8024200681,455774
5452301810,1803031
5515600075,285771
357000135,1218810
2541100010,564206
1090000036,709032
3459100300,415336
2450000295,1391430
162500015,383085
2592210290,857472
5101405265,500906
1122069019,788975
7501000220,868658
1310900140,292952
3298700941,266217
1972200382,520532
5100402764,474736
2623069069,665686
6372000280,549688
4305600240,517135
2767602094,584306
2500600289,154905
7203160090,844198
3521069146,514553
824059321,1675965
9348700610,812251
7228501745,630320
6021503656,513293
5437400630,563709
2207100740,424525
7202000220,388645
629811340,715337
1324079029,234755
418000010,191813
6303400290,210166
4139910030,1156320
3023039066,338206
8698600395,208954
2799800710,314817
7351200050,835764
8564860270,471582
2591830020,393382
4139420430,1258478
9828201725,567318
2420069604,270306
7224000315,200653
3861470120,2247370
3222069151,281984
3869900155,379679
123039346,352371
305010050,659166
2141340040,721135
7504021310,651850
2436700315,539690
8732750100,343376
3298201290,361869
9241900150,1050052
1180005220,226981
5540000050,308904
9211520400,254972
2623029078,419167
7132300695,396989
6430500219,430062
6084200100,374270
7140200280,264504
3904910610,611116
7625701900,476278
9432900560,329390
1388600110,228554
9126101201,354293
4224100030,343067
1109000390,576287
3336000296,276095
7504100590,749352
2025701060,287860
7527410080,558621
7304301045,298172
2591840050,410478
2767602490,512061
5494000040,1355579
2473251090,288094
3825500080,418345
2309710150,322511
8901001335,658650
1781500435,416668
8835220200,362887
4037500335,545941
1338300180,1943713
7968000120,269854
686050100,911806
1180008315,239088
1657300280,449191
7856600170,824008
4154303125,588965
3295730050,644753
1777500090,594816
203600470,627715
6673050020,362479
8731980680,268212
2273600260,553700
1000102,280851
4197400005,528743
3378100100,245900
7856620210,795200
9275700765,894809
1246700136,399945
4239400740,164397
3306300630,186049
2524049056,1024394
2023049245,247492
3210400340,295228
2621760350,319295
526059183,399708
8078460050,657223
7504110050,663948
3876312840,381835
9268850350,328319
8085400490,1195290
2722059185,486215
3644100101,344980
1321700030,685444
5608000630,1342564
825059349,1445771
6083000071,215926
9164100105,520127
1425059145,444321
5210200184,580431
9477201370,448204
2927600630,1011454
2619920170,763071
1560930450,525981
2896000510,527070
3034200067,584448
4025300360,345754
3362401295,505816
2391600555,438435
7550801170,505258
5347200175,277332
8910500471,424440
7199340560,437621
9266700175,431800
808300270,451510
2487200875,474996
8728100781,362934
5379804888,265810
6619510060,447342
5416500680,424024
1862400087,435520
2126049277,438365
4137000070,347804
8081500060,2052347
686800065,1021446
5561100180,513603
798000342,323458
5603700095,562465
7151700585,1149305
8129700565,657139
2782100260,677641
7011201106,436401
2423069084,517107
8141300300,321738
6601200040,280146
290200230,667263
1423900220,256530
7303200450,222221
3755100220,348474
796000235,264156
7237501040,1068682
7203220400,862675
9285800275,777730
2061100435,507334
6414100025,475127
5317100750,2568279
6145601000,468236
5634500775,497367
7375300160,573076
9558050360,514169
4151800420,512854
3751600146,202870
5302400080,496430
357000005,657487
7283900306,426728
3738900105,357160
6822100305,589613
7436000205,546171
3295730040,613280
1526300015,402570
3294700101,261369
8864000970,210365
5469502700,382816
8078520310,265743
6154900130,314143
8945200830,197779
1085623630,436252
4013800131,225659
2287000010,705757
546000930,686762
4051100390,232002
7203100120,658573
7523850150,305933
3826000665,261809
1311800560,220599
2877102180,525039
3221059044,877696
9169600110,590103
9510920040,684227
8813400155,866920
3896100130,1047170
2568200740,733924
1217000340,307797
6430500086,437172
5634500234,528258
825049073,563734
2391601445,1013913
7881500330,494905
1721801591,124112
2473390710,305424
5634500891,316915
5515600163,468237
2560805630,316018
8078350280,582114
9477201060,380847
8827901350,712628
3560800040,472807
3034200370,527011
1328300040,349868
2483200010,654420
6071800480,436952
6200017,245433
8149600065,822122
3362400615,511596
7518502945,610136
8001210120,257898
8682280340,490243
3623500408,2405612
3764650070,487620
7937600380,391188
923000580,651423
217500005,406734
5419800510,258948
8562901250,550359
2212200100,297891
2310100240,407391
8582010240,683264
8651410670,207685
3330501645,285278
8113101232,377969
7849202190,357795
1864700300,296292
5231000060,351651
1565900070,235755
7555220140,689771
7518505160,401185
3322049005,546652
808300550,433436
66000265,477904
2880100675,448222
1524079156,390389
3625700010,1644807
3259400024,372062
3205000310,390358
807800190,273373
2783600210,456180
9290870040,794130
2561360120,389544
8857100180,444156
4388000070,247020
3860900003,873704
1176001119,614451
6084600330,242631
7985000100,251578
8026200080,354165
3210600010,720773
7558300170,541238
7852180340,462594
524069011,634446
3361401011,139621
6117502455,290505
5602000025,208246
4142450490,302166
5306100255,375769
1795900120,568002
1193000280,829371
9238480120,599117
3630200780,955304
1250201130,423341
7796000095,1200215
8635760040,540925
9476700135,254591
5249804510,590818
40000553,223736
3204300625,893543
2596400050,372677
2724069103,444277
3744000040,467337
7525100590,467501
3705900292,421423
6169900790,1703860
8127700735,1073754
3761700067,1036486
6065300570,808093
4022902050,457500
3886902590,726201
4107100190,2131522
2909300150,703169
384000135,469124
1005000036,447425
8856970530,349571
3448900320,604417
6713700100,386198
2260300060,1986261
7273100026,658105
1277000020,876336
2620069113,323533
4166800080,349268
8731902680,275080
2599200830,229033
7569500010,760145
1825069031,597100
4443801495,587869
7805450110,796256
3345700207,566355
1560920450,836608
3629950010,447408
3782100035,292487
5561400340,691727
1898310110,305803
2122039094,690021
631000040,538570
293000145,384662
8121100015,414802
3205200430,397671
2475900565,328922
1651500040,1802533
3955900500,412217
7907600100,291934
3123039136,405738
3972900735,277076
1424059130,531504
6792200282,241992
910000104,241365
3751600784,309289
946000295,477184
7749500070,351265
255550070,399088
5151600340,323907
5415300060,485923
287000110,607510
7585000110,194730
8121200460,496244
6891100090,852858
7575600100,301929
4240400140,604142
4046500510,299261
2944010240,1000764
3449820380,540461
7203102140,385099
8665900291,495765
1775930010,433323
1118001631,1379444
8911000445,329876
117000100,575613
9284800085,476569
2795000080,476465
123039207,335626
1312200080,230981
1236300290,1151600
7549800168,495049
6891100260,825641
6072000910,566242
3226049184,427222
1442880320,500035
23500190,563566
6021502070,499578
4168000110,205717
792000006,185119
9558200210,224722
3840700757,637255
3876311650,537827
1328320800,330972
5006000170,280451
7575600430,267335
7686202580,199692
2524069097,2134612
4292300024,418621
2726049071,395710
3526039019,790444
3300701365,482019
1274500170,201497
7282300095,284075
8562740440,769485
3761100045,2279722
2877104265,809752
7940710100,482943
6071000030,741592
6448000100,1537575
2923500230,2552232
6751300375,471334
7214810350,462192
1088800470,607444
7129300420,260060
6149700405,344169
9521100855,495673
1861400116,693444
2787460720,240266
6073240060,635445
291310100,466573
1247100035,1071761
2626069030,1713311
1326059085,601861
6447300265,3637976
8651401270,190920
3524039209,1202463
3226069049,1076483
7548300425,392634
1438000360,501760
1777600900,768990
5244800695,534396
3387900390,255332
1954700615,1019104
1026049036,297895
1683500180,249065
1939130420,588806
2021200530,995461
993002325,447396
2780900220,285763
2540800390,439820
2919700540,586927
2787250090,493319
8651442520,263598
100600860,196888
1437580480,963549
3886902505,637792
173000140,392202
5151800045,487941
3010300240,557437
2085200261,303687
1839500065,296321
1049010300,380194
1328340540,340569
8887001625,421857
5332200320,726600
7137960030,277380
5468780250,347961
2436200715,671592
5137800030,343536
1068000520,1128415
5379805121,390434
7445000105,574447
7942601895,665716
1727850350,1011759
9407150310,318458
5569620550,763071
3179100480,521553
3624039111,234454
7844200050,345750
3304040020,379738
7739100155,724847
6099400053,175808
7468900270,205825
396100025,398652
1160000255,418757
6300000320,373977
6392000570,337351
7387500235,336056
1121000058,499951
9828702120,617794
7715800310,436144
8562740370,745595
5637500070,436229
5561400470,582143
1189000205,514435
2412100025,389427
1073100065,295275
5160300020,526939
2770601677,534575
5104450070,431432
820079043,413473
751000190,387569
1823049179,353972
7430200060,1346791
3331000035,566532
1775910370,533037
3626039299,528411
1546600125,635225
3260810150,318764
6817800330,313717
414100045,399367
1326039061,381933
4055700030,967908
1225069038,2363188
2296700260,453483
2822049160,223111
3395300260,525392
5144000036,358941
809002290,831122
7334501410,352107
421049114,185381
2623069010,897197
1133000144,487918
705710290,372166
7313200120,601927
1269200150,299666
9264930970,328491
6819100020,1785218
5112800421,316281
7846700850,289245
7227501450,253570
5451210150,694006
4140900140,448581
3537900180,847466
7738500475,472351
3541600450,435870
5379800040,293971
6664900330,286516
6056100312,336353
7766200013,542836
8651720470,469731
5690500095,833151
5423010180,788672
3204300610,528075
3425059066,545632
7856660130,1019941
2954400520,1122924
2327000110,955608
9526600340,696085
7695500200,454415
7237501180,1141019
2008000550,271486
1123059126,546855
1775500371,786810
3459900230,1794275
2619950310,448384
1771100330,351897
1321059097,367099
2420069278,313053
3832050570,289454
7132300525,449700
8691410700,750092
7967000150,355960
1328300810,332822
711000110,1316324
9485951460,420318
1771000970,342131
2817100900,279235
6817800630,390334
3558900450,466283
7215400770,353975
4222000320,193964
2791500270,276444
424069018,786333
9547205180,726791
5631500947,585110
1425059193,1174337
567000775,456713
3904900610,524131
3649100346,376512
1624049228,418291
1559900080,348808
2919702040,598922
4013800206,198488
1025039292,1063793
2771604640,660720
7203600550,238127
1545802830,250346
3303910010,656164
8617000060,882153
7889600190,255352
3325069064,487298
6300000337,470966
1172000150,348248
3348401319,363576
4188000490,846968
7779200355,568239
8029900110,392178
4060000290,264530
9475710040,396130
798000535,218143
6415100410,405961
4299700095,331797
6117500955,433939
2421039075,223822
3362401935,549639
1545800205,298142
7645900235,720813
4141000060,1111846
9485800050,648846
2436700280,806990
7335400400,228488
9294300495,727221
6649300190,440078
7950303270,402022
2391601010,399724
8129700728,653684
7871500685,656579
1498304065,555811
3862710010,447934
9209900335,607120
952006857,393006
2322069168,531741
1775801090,486675
5700002165,570598
4029400080,403887
7796100080,900758
9279700150,1656406
3876200060,409059
2934800025,303084
9359100101,957282
3330500335,377285
4027700466,352874
3204800430,423742
5415350770,764061
1443550020,483136
2810600022,358699
1238500281,440450
2591020140,464721
7137900960,224605
1328340630,313859
3529200190,332474
1624049291,813782
4083301120,687580
1873100060,678993
1773101159,294932
7214700350,493763
3856902250,623302
7169500130,523774
4038300010,398718
9578500810,462937
3345100184,368339
452001860,468717
7905200037,578401
9376301110,556409
873900240,296502
8682262400,447481
7227500910,192987
2392100090,493856
3221079050,425818
4307320280,381661
3211270170,485481
726059483,674057
424049043,694526
6865200140,634375
1155640050,398141
4139430250,1255765
818500100,198457
7999600180,166178
4099501215,816613
4046700140,370421
8857600490,205044
8677900120,493100
5379805253,207038
9211510410,240250
2337000150,279638
1423049029,278383
4036800580,476866
3942900010,365943
3438502715,392791
7625702441,468748
3905100610,457567
2218000335,481158
3034200516,359376
8024200625,417752
8564500020,336247
9550202700,460438
7518508625,572052
1822350070,371937
8921000040,753499
6648150090,1521577
2402100675,601083
42000127,258783
5100401160,506376
7347600507,242762
1839910300,353367
1250201550,874023
9460000010,287308
3356402232,216494
6819100150,691644
8645501330,253852
1556200005,886912
40000228,174452
7300410010,360060
4299000030,363972
2629600016,446974
662310900,370388
1909600046,522601
7893207490,197382
2524049318,1856930
924069210,754850
1591600527,305810
98000060,1253110
6392002020,611184
2719100400,576728
8018600655,429252
2141500020,430428
3277801580,468857
7237500110,1056703
626100023,526283
4319200820,347338
1422029138,500948
9517200610,366196
7334600280,298966
8820902400,561830
8944600060,533369
100100050,301766
8074200100,246824
1836980240,790123
6648500440,302948
9530100225,655487
2883200875,588626
4218400175,1035433
1022069183,599038
6398000171,484937
5021900160,685564
8078410250,584657
7972602490,319246
1962200435,933801
7221400285,243226
273900030,245568
2708450020,484143
4083306616,498518
3034200435,603112
7855000550,1314616
